place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
5,カイザーノヴァ,6,6,牡,2,55.0,坂井 瑠星,462,10,矢作 芳人,3,1600,芝,右 外,15,45,晴,2020,11,14,93.3
6,シティレインボー,4,4,牡,2,55.0,池添 謙一,476,10,池添 兼雄,6,1600,芝,右 外,15,45,晴,2020,11,14,93.4
7,コスモアシュラ,7,7,牡,2,55.0,国分 優作,500,4,中野 栄治,7,1600,芝,右 外,15,45,晴,2020,11,14,94.6
8,スーパーウーパー,5,5,牝,2,54.0,武 豊,460,2,森 秀行,5,1600,芝,右 外,15,45,晴,2020,11,14,95.7
1,ラッキーライラック,8,18,牝,5,56.0,C.ルメール,522,-2,松永 幹夫,1,2200,芝,右,15,40,晴,2020,11,15,130.3
2,サラキア,7,13,牝,5,56.0,北村 友一,450,-4,池添 学,5,2200,芝,右,15,40,晴,2020,11,15,130.4
3,ラヴズオンリーユー,6,11,牝,4,56.0,M.デムーロ,486,0,矢作 芳人,3,2200,芝,右,15,40,晴,2020,11,15,130.4
4,ウインマリリン,6,12,牝,3,54.0,横山 武史,460,-4,手塚 貴久,9,2200,芝,右,15,40,晴,2020,11,15,130.7
5,センテリュオ,4,8,牝,5,56.0,戸崎 圭太,476,4,高野 友和,4,2200,芝,右,15,40,晴,2020,11,15,130.8
6,ソフトフルート,2,4,牝,3,54.0,福永 祐一,472,2,松田 国英,6,2200,芝,右,15,40,晴,2020,11,15,130.9
7,リアアメリア,3,5,牝,3,54.0,川田 将雅,482,-2,中内田 充正,7,2200,芝,右,15,40,晴,2020,11,15,130.9
8,シャドウディーヴァ,1,1,牝,4,56.0,内田 博幸,478,-4,斎藤 誠,14,2200,芝,右,15,40,晴,2020,11,15,131.0
9,サムシングジャスト,1,2,牝,4,56.0,松山 弘平,516,2,松田 国英,15,2200,芝,右,15,40,晴,2020,11,15,131.2
10,ミスニューヨーク,8,16,牝,3,54.0,加藤 祥太,462,0,杉山 晴紀,13,2200,芝,右,15,40,晴,2020,11,15,131.2
11,サトノガーネット,7,14,牝,5,56.0,坂井 瑠星,444,4,矢作 芳人,10,2200,芝,右,15,40,晴,2020,11,15,131.2
12,リュヌルージュ,2,3,牝,5,56.0,団野 大成,478,-2,斉藤 崇史,16,2200,芝,右,15,40,晴,2020,11,15,131.3
13,ウラヌスチャーム,7,15,牝,5,56.0,斎藤 新,498,-6,斎藤 誠,11,2200,芝,右,15,40,晴,2020,11,15,131.3
14,ウインマイティー,5,9,牝,3,54.0,和田 竜二,480,0,五十嵐 忠男,12,2200,芝,右,15,40,晴,2020,11,15,131.4
15,ロサグラウカ,4,7,牝,5,56.0,幸 英明,458,-8,尾関 知人,17,2200,芝,右,15,40,晴,2020,11,15,131.4
16,ノームコア,3,6,牝,5,56.0,横山 典弘,466,-2,萩原 清,2,2200,芝,右,15,40,晴,2020,11,15,131.6
17,エスポワール,8,17,牝,4,56.0,武 豊,486,6,角居 勝彦,8,2200,芝,右,15,40,晴,2020,11,15,131.6
18,カーロバンビーナ,5,10,牝,5,56.0,浜中 俊,402,-6,戸田 博文,18,2200,芝,右,15,40,晴,2020,11,15,132.5
1,バイオスパーク,2,3,牡,5,55.0,池添 謙一,472,-2,浜田 多実雄,2,2000,芝,右,15,20,晴,2020,11,15,119.6
2,ヴァンケドミンゴ,5,9,牡,4,55.0,酒井 学,468,0,藤岡 健一,1,2000,芝,右,15,20,晴,2020,11,15,119.6
3,テリトーリアル,4,7,牡,6,56.5,石川 裕紀人,474,0,西浦 勝一,5,2000,芝,右,15,20,晴,2020,11,15,119.8
4,デンコウアンジュ,7,13,牝,7,56.0,柴田 善臣,474,14,荒川 義之,12,2000,芝,右,15,20,晴,2020,11,15,119.9
5,ウインイクシード,6,11,牡,6,56.0,松岡 正海,496,0,鈴木 伸尋,7,2000,芝,右,15,20,晴,2020,11,15,120.0
6,ワセダインブルー,3,5,牡,5,54.0,大野 拓弥,446,-4,池上 昌和,9,2000,芝,右,15,20,晴,2020,11,15,120.1
7,マイネルハニー,4,8,牡,7,55.0,宮崎 北斗,482,-8,栗田 徹,16,2000,芝,右,15,20,晴,2020,11,15,120.1
8,トーラスジェミニ,1,2,牡,4,56.0,木幡 育也,484,4,小桧山 悟,4,2000,芝,右,15,20,晴,2020,11,15,120.2
9,マイネルサーパス,6,12,牡,4,56.5,丹内 祐次,482,0,高木 登,3,2000,芝,右,15,20,晴,2020,11,15,120.3
10,アドマイヤジャスタ,3,6,牡,4,56.0,富田 暁,510,2,須貝 尚介,11,2000,芝,右,15,20,晴,2020,11,15,120.3
11,ロードクエスト,1,1,牡,7,57.0,西村 淳也,460,-2,小島 茂之,8,2000,芝,右,15,20,晴,2020,11,15,120.4
12,ドゥオーモ,8,15,牡,7,53.0,藤岡 康太,472,-4,野中 賢二,10,2000,芝,右,15,20,晴,2020,11,15,120.4
13,レッドローゼス,8,16,牡,6,56.0,勝浦 正樹,484,-4,国枝 栄,13,2000,芝,右,15,20,晴,2020,11,15,120.4
14,レッドアネモス,2,4,牝,4,55.0,吉田 隼人,466,-2,友道 康夫,6,2000,芝,右,15,20,晴,2020,11,15,120.6
15,マイネルファンロン,5,10,牡,5,55.0,藤井 勘一郎,482,12,手塚 貴久,14,2000,芝,右,15,20,晴,2020,11,15,120.9
16,ソロフレーズ,7,14,牡,5,53.0,江田 照男,482,-6,栗田 徹,15,2000,芝,右,15,20,晴,2020,11,15,121.1
1,グランアレグリア,2,4,牝,4,55.0,C.ルメール,502,-2,藤沢 和雄,1,1600,芝,右 外,15,40,曇,2020,11,22,92.0
2,インディチャンプ,4,8,牡,5,57.0,福永 祐一,472,-8,音無 秀孝,3,1600,芝,右 外,15,40,曇,2020,11,22,92.1
3,アドマイヤマーズ,4,7,牡,4,57.0,川田 将雅,484,2,友道 康夫,5,1600,芝,右 外,15,40,曇,2020,11,22,92.2
4,スカーレットカラー,6,11,牝,5,55.0,岩田 康誠,490,2,高橋 亮,13,1600,芝,右 外,15,40,曇,2020,11,22,92.4
5,サリオス,8,17,牡,3,56.0,M.デムーロ,538,0,堀 宣行,2,1600,芝,右 外,15,40,曇,2020,11,22,92.4
6,ヴァンドギャルド,8,16,牡,4,57.0,戸崎 圭太,474,6,藤原 英昭,8,1600,芝,右 外,15,40,曇,2020,11,22,92.5
7,ペルシアンナイト,8,15,牡,6,57.0,大野 拓弥,500,10,池江 泰寿,11,1600,芝,右 外,15,40,曇,2020,11,22,92.6
8,レシステンシア,1,2,牝,3,54.0,北村 友一,500,24,松下 武士,4,1600,芝,右 外,15,40,曇,2020,11,22,92.8
9,ベステンダンク,1,1,牡,8,57.0,藤岡 佑介,520,-4,安達 昭夫,16,1600,芝,右 外,15,40,曇,2020,11,22,92.8
10,サウンドキアラ,7,14,牝,5,55.0,松山 弘平,456,-2,安達 昭夫,7,1600,芝,右 外,15,40,曇,2020,11,22,92.9
11,メイケイダイハード,3,5,牡,5,57.0,酒井 学,550,10,中竹 和也,15,1600,芝,右 外,15,40,曇,2020,11,22,93.0
12,アウィルアウェイ,6,12,牝,4,55.0,藤岡 康太,488,10,高野 友和,14,1600,芝,右 外,15,40,曇,2020,11,22,93.2
13,ケイアイノーテック,2,3,牡,5,57.0,津村 明秀,480,8,平田 修,10,1600,芝,右 外,15,40,曇,2020,11,22,93.2
14,タイセイビジョン,7,13,牡,3,56.0,石橋 脩,468,0,西村 真幸,12,1600,芝,右 外,15,40,曇,2020,11,22,93.2
15,ラウダシオン,3,6,牡,3,56.0,武 豊,512,2,斉藤 崇史,6,1600,芝,右 外,15,40,曇,2020,11,22,93.2
16,ブラックムーン,5,10,牡,8,57.0,幸 英明,498,-12,西浦 勝一,17,1600,芝,右 外,15,40,曇,2020,11,22,93.4
17,カツジ,5,9,牡,5,57.0,池添 謙一,500,0,池添 兼雄,9,1600,芝,右 外,15,40,曇,2020,11,22,94.3
1,ダノンザキッド,3,3,牡,2,55.0,川田 将雅,520,24,安田 隆行,1,1800,芝,左,15,25,曇,2020,11,23,107.5
2,タイトルホルダー,2,2,牡,2,55.0,戸崎 圭太,470,-2,栗田 徹,5,1800,芝,左,15,25,曇,2020,11,23,107.7
3,ジュンブルースカイ,8,10,牡,2,55.0,武 豊,428,-10,友道 康夫,3,1800,芝,左,15,25,曇,2020,11,23,107.8
4,プラチナトレジャー,6,6,牡,2,55.0,田辺 裕信,472,4,国枝 栄,6,1800,芝,左,15,25,曇,2020,11,23,107.9
5,ヴェローチェオロ,7,7,牡,2,55.0,横山 典弘,460,0,須貝 尚介,7,1800,芝,左,15,25,曇,2020,11,23,108.1
6,ドゥラヴェルデ,1,1,牡,2,55.0,C.ルメール,514,8,木村 哲也,2,1800,芝,左,15,25,曇,2020,11,23,108.3
7,モリノカンナチャン,8,9,牝,2,54.0,横山 和生,438,-4,大江原 哲,8,1800,芝,左,15,25,曇,2020,11,23,108.6
8,レインフロムヘヴン,4,4,牡,2,55.0,M.デムーロ,460,0,堀 宣行,4,1800,芝,左,15,25,曇,2020,11,23,108.7
9,モメントグスタール,7,8,牡,2,55.0,大野 拓弥,460,8,高木 登,9,1800,芝,左,15,25,曇,2020,11,23,109.5
10,トーセンジャック,5,5,牡,2,55.0,山田 敬士,502,-6,小桧山 悟,10,1800,芝,左,15,25,曇,2020,11,23,110.6
1,ワンダフルタウン,7,8,牡,2,55.0,和田 竜二,462,-2,高橋 義忠,3,2000,芝,右,15,40,晴,2020,11,28,121.6
2,ラーゴム,8,9,牡,2,55.0,武 豊,512,4,斉藤 崇史,2,2000,芝,右,15,40,晴,2020,11,28,121.7
3,マカオンドール,6,6,牡,2,55.0,岩田 康誠,484,4,今野 貞一,7,2000,芝,右,15,40,晴,2020,11,28,121.8
4,グロリアムンディ,5,5,牡,2,55.0,福永 祐一,482,6,大久保 龍志,1,2000,芝,右,15,40,晴,2020,11,28,122.0
5,ダノンドリーマー,7,7,牡,2,55.0,岩田 望来,494,4,藤原 英昭,8,2000,芝,右,15,40,晴,2020,11,28,122.0
6,バスラットレオン,2,2,牡,2,55.0,坂井 瑠星,482,20,矢作 芳人,4,2000,芝,右,15,40,晴,2020,11,28,122.1
7,タガノカイ,8,10,牡,2,55.0,藤岡 康太,508,-4,宮 徹,9,2000,芝,右,15,40,晴,2020,11,28,122.2
8,ビップランバン,1,1,牡,2,55.0,川田 将雅,474,8,清水 久詞,6,2000,芝,右,15,40,晴,2020,11,28,122.3
9,グラティトゥー,4,4,牡,2,55.0,松山 弘平,460,0,橋口 慎介,5,2000,芝,右,15,40,晴,2020,11,28,122.3
10,テリオスルイ,3,3,牡,2,55.0,菱田 裕二,462,4,松下 武士,10,2000,芝,右,15,40,晴,2020,11,28,122.3
1,アーモンドアイ,2,2,牝,5,55.0,C.ルメール,490,0,国枝 栄,1,2400,芝,左,15,40,曇,2020,11,29,143.0
2,コントレイル,4,6,牡,3,55.0,福永 祐一,456,-2,矢作 芳人,2,2400,芝,左,15,40,曇,2020,11,29,143.2
3,デアリングタクト,3,5,牝,3,53.0,松山 弘平,474,-6,杉山 晴紀,3,2400,芝,左,15,40,曇,2020,11,29,143.2
4,カレンブーケドール,1,1,牝,4,55.0,津村 明秀,474,2,国枝 栄,5,2400,芝,左,15,40,曇,2020,11,29,143.2
5,グローリーヴェイズ,8,15,牡,5,57.0,川田 将雅,464,8,尾関 知人,4,2400,芝,左,15,40,曇,2020,11,29,143.3
6,ワールドプレミア,2,3,牡,4,57.0,武 豊,482,-10,友道 康夫,7,2400,芝,左,15,40,曇,2020,11,29,143.8
7,ミッキースワロー,4,7,牡,6,57.0,戸崎 圭太,478,4,菊沢 隆徳,10,2400,芝,左,15,40,曇,2020,11,29,143.8
8,キセキ,3,4,牡,6,57.0,浜中 俊,508,0,角居 勝彦,6,2400,芝,左,15,40,曇,2020,11,29,144.1
9,マカヒキ,7,12,牡,7,57.0,三浦 皇成,502,8,友道 康夫,11,2400,芝,左,15,40,曇,2020,11,29,144.2
10,ウェイトゥパリス,5,8,牡,7,57.0,M.デムーロ,478,0,A.マルチアリス,9,2400,芝,左,15,40,曇,2020,11,29,144.6
11,パフォーマプロミス,6,10,牡,8,57.0,岩田 望来,466,-2,藤原 英昭,12,2400,芝,左,15,40,曇,2020,11,29,144.8
12,ユーキャンスマイル,7,13,牡,5,57.0,岩田 康誠,498,2,友道 康夫,8,2400,芝,左,15,40,曇,2020,11,29,145.0
13,クレッシェンドラヴ,6,11,牡,6,57.0,内田 博幸,500,6,林 徹,14,2400,芝,左,15,40,曇,2020,11,29,145.3
14,トーラスジェミニ,5,9,牡,4,57.0,田辺 裕信,488,4,小桧山 悟,15,2400,芝,左,15,40,曇,2020,11,29,145.6
15,ヨシオ,8,14,牡,7,57.0,勝浦 正樹,486,12,森 秀行,13,2400,芝,左,15,40,曇,2020,11,29,149.2
1,フィアーノロマーノ,5,10,牡,6,57.0,吉田 隼人,554,4,高野 友和,3,1200,芝,右,16,15,晴,2020,11,29,68.2
2,カレンモエ,7,13,牝,4,54.0,松若 風馬,464,0,安田 隆行,1,1200,芝,右,16,15,晴,2020,11,29,68.3
3,ジョーアラビカ,4,7,牡,6,56.0,和田 竜二,492,-4,清水 久詞,12,1200,芝,右,16,15,晴,2020,11,29,68.3
4,アンヴァル,1,2,牝,5,54.0,酒井 学,476,-2,藤岡 健一,7,1200,芝,右,16,15,晴,2020,11,29,68.4
5,シヴァージ,6,11,牡,5,56.0,藤岡 佑介,498,-8,野中 賢二,5,1200,芝,右,16,15,晴,2020,11,29,68.4
6,トゥラヴェスーラ,8,16,牡,5,56.0,丸山 元気,476,4,高橋 康之,11,1200,芝,右,16,15,晴,2020,11,29,68.5
7,ロードアクア,3,5,牡,4,56.0,田中 健,474,12,浅見 秀一,10,1200,芝,右,16,15,晴,2020,11,29,68.7
8,リバティハイツ,5,9,牝,5,55.0,団野 大成,466,-6,高野 友和,4,1200,芝,右,16,15,晴,2020,11,29,68.7
9,タイセイアベニール,8,15,牡,5,56.0,石橋 脩,496,6,西村 真幸,9,1200,芝,右,16,15,晴,2020,11,29,68.9
10,プリモシーン,2,4,牝,5,56.0,北村 宏司,510,4,木村 哲也,8,1200,芝,右,16,15,晴,2020,11,29,68.9
11,ビリーバー,3,6,牝,5,54.0,杉原 誠人,464,0,石毛 善彦,13,1200,芝,右,16,15,晴,2020,11,29,69.0
12,ジョーカナチャン,4,8,牝,5,54.0,菱田 裕二,466,2,松下 武士,6,1200,芝,右,16,15,晴,2020,11,29,69.0
13,ジョイフル,1,1,牡,6,56.0,川又 賢治,518,6,吉村 圭司,15,1200,芝,右,16,15,晴,2020,11,29,69.1
14,レッドアンシェル,2,3,牡,6,57.0,幸 英明,476,2,庄野 靖志,2,1200,芝,右,16,15,晴,2020,11,29,69.2
15,クライムメジャー,6,12,牡,6,56.0,鮫島 克駿,540,16,渡辺 薫彦,16,1200,芝,右,16,15,晴,2020,11,29,69.3
16,ラブカンプー,7,14,牝,5,56.0,斎藤 新,448,0,森田 直行,14,1200,芝,右,16,15,晴,2020,11,29,70.2
1,オセアグレイト,6,11,牡,4,56.0,横山 典弘,496,2,菊川 正達,7,3600,芝,右 内2周,15,25,小,2020,12,5,232.0
2,タガノディアマンテ,7,13,牡,4,56.0,津村 明秀,474,4,鮫島 一歩,8,3600,芝,右 内2周,15,25,小,2020,12,5,232.0
3,ポンデザール,2,3,牝,5,54.0,C.ルメール,496,-4,堀 宣行,1,3600,芝,右 内2周,15,25,小,2020,12,5,232.3
4,タイセイトレイル,6,10,牡,5,56.0,坂井 瑠星,494,4,矢作 芳人,9,3600,芝,右 内2周,15,25,小,2020,12,5,232.5
5,ヒュミドール,5,9,せん,4,56.0,吉田 豊,462,0,小手川 準,6,3600,芝,右 内2周,15,25,小,2020,12,5,232.6
6,ボスジラ,3,4,牡,4,56.0,横山 武史,518,12,国枝 栄,3,3600,芝,右 内2周,15,25,小,2020,12,5,232.7
7,ステイブラビッシモ,7,12,せん,7,56.0,江田 照男,464,0,久保田 貴士,13,3600,芝,右 内2周,15,25,小,2020,12,5,233.2
8,リッジマン,4,6,牡,7,56.0,古川 吉洋,456,-8,庄野 靖志,11,3600,芝,右 内2周,15,25,小,2020,12,5,233.3
9,シルヴァンシャー,2,2,牡,5,56.0,戸崎 圭太,476,4,池江 泰寿,2,3600,芝,右 内2周,15,25,小,2020,12,5,233.4
10,アドマイヤアルバ,5,8,せん,5,56.0,大野 拓弥,480,-2,宮田 敬介,12,3600,芝,右 内2周,15,25,小,2020,12,5,234.1
11,ゴールドギア,8,14,牡,5,56.0,田辺 裕信,488,6,伊藤 圭三,10,3600,芝,右 内2周,15,25,小,2020,12,5,234.1
12,オーシャンビュー,1,1,牡,7,56.0,嘉藤 貴行,466,8,伊藤 伸一,14,3600,芝,右 内2周,15,25,小,2020,12,5,234.8
13,アルバート,3,5,牡,9,56.0,岩田 康誠,472,-16,橋口 慎介,5,3600,芝,右 内2周,15,25,小,2020,12,5,235.4
14,メイショウテンゲン,4,7,牡,4,56.0,池添 謙一,462,8,池添 兼雄,4,3600,芝,右 内2周,15,25,小,2020,12,5,235.8
15,ルミナスウォリアー,8,15,牡,9,56.0,黛 弘人,476,2,萱野 浩二,15,3600,芝,右 内2周,15,25,小,2020,12,5,236.2
1,レイパパレ,6,7,牝,3,53.0,川田 将雅,424,0,高野 友和,1,2000,芝,右,15,45,晴,2020,12,5,119.9
2,ブラヴァス,8,11,牡,4,56.0,福永 祐一,488,-2,友道 康夫,2,2000,芝,右,15,45,晴,2020,12,5,120.1
3,ヒンドゥタイムズ,1,1,牡,4,56.0,武 豊,470,6,斉藤 崇史,3,2000,芝,右,15,45,晴,2020,12,5,120.2
4,サトノクロニクル,7,9,牡,6,56.0,藤井 勘一郎,468,-4,池江 泰寿,6,2000,芝,右,15,45,晴,2020,12,5,120.5
5,ジェネラーレウーノ,6,6,牡,5,56.0,三浦 皇成,522,10,矢野 英一,4,2000,芝,右,15,45,晴,2020,12,5,120.6
6,ナイママ,7,8,牡,4,56.0,国分 優作,474,2,武藤 善則,7,2000,芝,右,15,45,晴,2020,12,5,120.7
7,セントウル,3,3,牡,4,56.0,松山 弘平,474,4,森 秀行,8,2000,芝,右,15,45,晴,2020,12,5,121.1
8,ロードクエスト,5,5,牡,7,56.0,幸 英明,462,2,小島 茂之,5,2000,芝,右,15,45,晴,2020,12,5,121.6
9,エヒト,2,2,牡,3,55.0,団野 大成,442,-2,森 秀行,9,2000,芝,右,15,45,晴,2020,12,5,121.7
10,キングニミッツ,4,4,牡,7,56.0,和田 竜二,492,-16,小崎 憲,10,2000,芝,右,15,45,晴,2020,12,5,121.8
11,トーアライジン,8,10,牡,7,56.0,森 裕太朗,516,9,村山 明,11,2000,芝,右,15,45,晴,2020,12,5,122.7
1,チュウワウィザード,6,11,牡,5,57.0,戸崎 圭太,486,3,大久保 龍志,4,1800,ダート,左,15,30,晴,2020,12,6,109.3
2,ゴールドドリーム,1,2,牡,7,57.0,和田 竜二,532,2,平田 修,3,1800,ダート,左,15,30,晴,2020,12,6,109.7
3,インティ,7,13,牡,6,57.0,武 豊,518,7,野中 賢二,10,1800,ダート,左,15,30,晴,2020,12,6,109.7
4,クリソベリル,8,15,牡,4,57.0,川田 将雅,554,12,音無 秀孝,1,1800,ダート,左,15,30,晴,2020,12,6,109.9
5,モズアスコット,6,12,牡,6,57.0,横山 武史,492,2,矢作 芳人,11,1800,ダート,左,15,30,晴,2020,12,6,110.0
6,カフェファラオ,4,7,牡,3,56.0,C.ルメール,504,-6,堀 宣行,2,1800,ダート,左,15,30,晴,2020,12,6,110.2
7,エアスピネル,3,6,牡,7,57.0,福永 祐一,492,-2,笹田 和秀,12,1800,ダート,左,15,30,晴,2020,12,6,110.2
8,タイムフライヤー,1,1,牡,5,57.0,藤岡 佑介,482,6,松田 国英,7,1800,ダート,左,15,30,晴,2020,12,6,110.3
9,アルクトス,5,9,牡,5,57.0,田辺 裕信,544,2,栗田 徹,9,1800,ダート,左,15,30,晴,2020,12,6,110.3
10,エアアルマス,2,4,牡,5,57.0,松山 弘平,494,-4,池添 学,8,1800,ダート,左,15,30,晴,2020,12,6,110.4
11,クリンチャー,3,5,牡,6,57.0,三浦 皇成,494,4,宮本 博,5,1800,ダート,左,15,30,晴,2020,12,6,110.5
12,サンライズノヴァ,4,8,牡,6,57.0,松若 風馬,534,4,音無 秀孝,6,1800,ダート,左,15,30,晴,2020,12,6,110.9
13,アナザートゥルース,5,10,せん,6,57.0,M.デムーロ,486,-7,高木 登,13,1800,ダート,左,15,30,晴,2020,12,6,111.1
14,サトノティターン,8,16,牡,7,57.0,藤岡 康太,592,8,堀 宣行,16,1800,ダート,左,15,30,晴,2020,12,6,111.6
15,メイショウワザシ,2,3,牡,5,57.0,高倉 稜,542,6,南井 克巳,15,1800,ダート,左,15,30,晴,2020,12,6,112.8
16,ヨシオ,7,14,牡,7,57.0,亀田 温心,490,4,森 秀行,14,1800,ダート,左,15,30,晴,2020,12,6,112.8
1,ボッケリーニ,1,2,牡,4,55.0,松山 弘平,468,0,池江 泰寿,2,2000,芝,左,15,35,晴,2020,12,12,120.1
2,シゲルピンクダイヤ,7,14,牝,4,54.0,和田 竜二,478,4,渡辺 薫彦,9,2000,芝,左,15,35,晴,2020,12,12,120.2
3,ヴェロックス,5,9,牡,4,57.0,川田 将雅,498,8,中内田 充正,1,2000,芝,左,15,35,晴,2020,12,12,120.3
4,ショウナンバルディ,2,4,牡,4,54.0,岩田 康誠,446,6,松下 武士,8,2000,芝,左,15,35,晴,2020,12,12,120.4
5,グロンディオーズ,6,11,牡,5,54.0,C.ルメール,528,-4,田村 康仁,3,2000,芝,左,15,35,晴,2020,12,12,120.6
6,インビジブルレイズ,7,13,牡,6,56.0,団野 大成,470,2,吉村 圭司,16,2000,芝,左,15,35,晴,2020,12,12,120.8
7,サトノソルタス,8,18,牡,5,55.0,池添 謙一,506,16,堀 宣行,4,2000,芝,左,15,35,晴,2020,12,12,120.8
8,サトノガーネット,1,1,牝,5,55.0,坂井 瑠星,442,-2,矢作 芳人,5,2000,芝,左,15,35,晴,2020,12,12,120.8
9,テリトーリアル,2,3,牡,6,56.5,石川 裕紀人,476,2,西浦 勝一,7,2000,芝,左,15,35,晴,2020,12,12,120.8
10,タガノアスワド,4,8,牝,6,52.0,富田 暁,518,4,五十嵐 忠男,17,2000,芝,左,15,35,晴,2020,12,12,120.9
11,ワイプティアーズ,4,7,牡,5,54.0,川島 信二,536,2,加用 正,14,2000,芝,左,15,35,晴,2020,12,12,120.9
12,バラックパリンカ,6,12,牡,4,54.0,斎藤 新,442,10,平田 修,18,2000,芝,左,15,35,晴,2020,12,12,120.9
13,トリコロールブルー,3,6,牡,6,56.5,荻野 極,500,6,友道 康夫,6,2000,芝,左,15,35,晴,2020,12,12,120.9
14,ギベオン,3,5,牡,5,57.0,岩田 望来,504,10,藤原 英昭,10,2000,芝,左,15,35,晴,2020,12,12,120.9
15,レッドヴェイロン,7,15,牡,5,56.0,西村 淳也,496,4,石坂 正,12,2000,芝,左,15,35,晴,2020,12,12,121.0
16,デンコウアンジュ,5,10,牝,7,56.0,吉田 隼人,472,-2,荒川 義之,11,2000,芝,左,15,35,晴,2020,12,12,121.1
17,オウケンムーン,8,17,牡,5,56.0,北村 宏司,452,2,国枝 栄,13,2000,芝,左,15,35,晴,2020,12,12,121.4
18,マイネルサーパス,8,16,牡,4,56.5,丹内 祐次,482,0,高木 登,15,2000,芝,左,15,35,晴,2020,12,12,121.6
1,ジャスティン,7,13,牡,4,58.0,坂井 瑠星,488,5,矢作 芳人,4,1200,ダート,右,15,20,曇,2020,12,13,69.8
2,レッドルゼル,6,12,牡,4,56.0,川田 将雅,492,0,安田 隆行,1,1200,ダート,右,15,20,曇,2020,12,13,69.8
3,ダンシングプリンス,5,9,牡,4,56.0,三浦 皇成,524,16,宮田 敬介,2,1200,ダート,右,15,20,曇,2020,12,13,69.9
4,ダイメイフジ,4,7,牡,6,56.0,横山 和生,506,0,森田 直行,13,1200,ダート,右,15,20,曇,2020,12,13,70.2
5,スズカコーズライン,1,1,牡,6,56.0,北村 宏司,522,6,木原 一良,8,1200,ダート,右,15,20,曇,2020,12,13,70.4
6,ロンドンテソーロ,3,5,牡,4,56.0,大野 拓弥,516,6,栗田 徹,10,1200,ダート,右,15,20,曇,2020,12,13,70.5
7,シュウジ,2,4,牡,7,57.0,津村 明秀,502,-2,須貝 尚介,7,1200,ダート,右,15,20,曇,2020,12,13,70.5
8,サブノジュニア,5,10,牡,6,59.0,矢野 貴之,532,-4,堀 千亜樹,5,1200,ダート,右,15,20,曇,2020,12,13,70.6
9,イダペガサス,8,16,牡,5,56.0,内田 博幸,508,6,田中 淳司,15,1200,ダート,右,15,20,曇,2020,12,13,70.6
10,テーオージーニアス,6,11,牡,5,56.0,丸山 元気,506,6,梅田 智之,3,1200,ダート,右,15,20,曇,2020,12,13,70.7
11,デュープロセス,8,15,牡,4,57.0,斎藤 新,480,6,安田 隆行,11,1200,ダート,右,15,20,曇,2020,12,13,70.7
12,ヒロシゲゴールド,1,2,牡,5,56.0,亀田 温心,472,6,北出 成人,9,1200,ダート,右,15,20,曇,2020,12,13,71.0
13,サイタスリーレッド,4,8,牡,7,56.0,石川 裕紀人,498,7,佐宗 応和,16,1200,ダート,右,15,20,曇,2020,12,13,71.3
14,ノーフィアー,2,3,牡,6,56.0,江田 照男,498,0,佐藤 吉勝,14,1200,ダート,右,15,20,曇,2020,12,13,71.4
15,フォーテ,7,14,牡,3,55.0,戸崎 圭太,496,0,藤原 英昭,6,1200,ダート,右,15,20,曇,2020,12,13,71.9
16,ジョーカナチャン,3,6,牝,5,55.0,石橋 脩,458,-8,松下 武士,12,1200,ダート,右,15,20,曇,2020,12,13,71.9
1,ソダシ,3,6,牝,2,54.0,吉田 隼人,472,-4,須貝 尚介,1,1600,芝,右 外,15,40,曇,2020,12,13,93.1
2,サトノレイナス,4,7,牝,2,54.0,C.ルメール,474,-2,国枝 栄,2,1600,芝,右 外,15,40,曇,2020,12,13,93.1
3,ユーバーレーベン,6,11,牝,2,54.0,M.デムーロ,470,-14,手塚 貴久,6,1600,芝,右 外,15,40,曇,2020,12,13,93.2
4,メイケイエール,8,18,牝,2,54.0,武 豊,458,0,武 英智,3,1600,芝,右 外,15,40,曇,2020,12,13,93.3
5,ヨカヨカ,4,8,牝,2,54.0,福永 祐一,454,4,谷 潔,10,1600,芝,右 外,15,40,曇,2020,12,13,93.5
6,オパールムーン,6,12,牝,2,54.0,横山 典弘,430,-6,昆 貢,5,1600,芝,右 外,15,40,曇,2020,12,13,93.6
7,ジェラルディーナ,2,3,牝,2,54.0,岩田 康誠,428,-4,石坂 正,8,1600,芝,右 外,15,40,曇,2020,12,13,93.6
8,サルビア,3,5,牝,2,54.0,松山 弘平,454,-2,鈴木 孝志,14,1600,芝,右 外,15,40,曇,2020,12,13,93.8
9,アオイゴールド,7,13,牝,2,54.0,団野 大成,462,-2,和田 雄二,17,1600,芝,右 外,15,40,曇,2020,12,13,94.0
10,ルクシオン,1,2,牝,2,54.0,西村 淳也,418,-2,河内 洋,16,1600,芝,右 外,15,40,曇,2020,12,13,94.0
11,エイシンヒテン,7,15,牝,2,54.0,松若 風馬,450,2,渡辺 薫彦,7,1600,芝,右 外,15,40,曇,2020,12,13,94.0
12,リンゴアメ,2,4,牝,2,54.0,丹内 祐次,436,0,菊川 正達,15,1600,芝,右 外,15,40,曇,2020,12,13,94.1
13,ウインアグライア,1,1,牝,2,54.0,横山 武史,458,8,和田 雄二,13,1600,芝,右 外,15,40,曇,2020,12,13,94.1
